ISBN,Title,Author,Price,Stock,Category,Description
9784427363177,"Et rerum rerum voluptatem voluptatum.","Haven Sipes",306.4,610,Biography,"Expedita maxime aut commodi officiis. Sit eos libero et vel mollitia. Odio eos ad repudiandae dolores hic sint."
9787859157260,"Non temporibus iure minus.","Prof. Esmeralda Connelly V",160.74,103,Technology,"Esse quo dolorem est aut quod. Est earum dolor sit sed."
9789508694003,"Corporis unde at.","Jackie Becker",67.09,554,Biography,"Ea natus sapiente enim iste natus repellat. Ad dicta architecto quas voluptas a. Consequatur porro dolores sed quo dolores reiciendis sit sit."
9782359653083,"Nemo est voluptatem nam sed.","Mercedes Larson",161.74,120,Science,"Hic iure veritatis ut aut. Et laboriosam vel rerum id ea quos harum est. Occaecati sapiente dolores qui."
9782370102515,"Et qui id.","Adell Leuschke",251.85,417,Technology,"Aut commodi totam voluptates non modi ut. Harum placeat et magni facere rerum."
9787201707563,"Voluptatum explicabo accusamus nobis.","Miss Camilla Bayer",201.28,27,Technology,"Labore minima dolorum perferendis et ipsum ipsa. Nemo placeat omnis repellat autem."
9789160542339,"Fugiat quis unde dolor.","Miss Lillian Orn",445.26,254,Non-Fiction,"Vitae enim qui ut. Quod atque ea perferendis qui dolorum culpa quis."
9783230953919,"Facere quia nesciunt nihil.","Prof. Rudolph Goyette III",183.87,119,Biography,"Quam dolorem ex veritatis inventore consectetur ut qui. Repellendus cupiditate qui error et."
9784982445073,"Reiciendis architecto unde animi.","Shawn Lesch II",281.25,508,Non-Fiction,"Cupiditate sed voluptatibus perspiciatis nisi ipsam tenetur vero. Iusto voluptas rerum ex porro sequi molestiae."
9787634557308,"Facere consectetur molestias.","Jude Pollich",389.28,653,Science,"Sit minima suscipit ratione fuga qui nihil. Qui hic dolorem modi sint excepturi tenetur consequuntur saepe. Animi officiis quis et consequatur ea porro quas ratione."
9785214988221,"Vitae provident sit.","Prof. Pauline Monahan Sr.",429.87,720,Science,"Vitae sed omnis fugit sit. Voluptas similique itaque odio qui. Animi aut voluptatem eum quia minima."
9785853310452,"Tempore ut natus vel.","Prof. Summer Oberbrunner",127.16,229,History,"Est accusamus sint quia quae culpa et. Quaerat ea sed qui."
9785788569086,"Necessitatibus vel nisi.","Amanda Powlowski",489.34,382,Fiction,"Placeat et eum nobis dicta eos. Inventore culpa facilis occaecati maxime harum voluptatibus."
9784413164078,"Esse libero quos ipsam.","Dr. Jonatan Hyatt V",125.53,143,Technology,"Natus quaerat veniam aliquid blanditiis fugiat unde voluptatem iure. Delectus aliquam velit corporis. Voluptate et pariatur optio non nam."
9782675439514,"Voluptatem quis quia nihil.","Bertram Davis Sr.",218.56,752,Non-Fiction,"Maiores quis et pariatur cum veritatis modi. Nobis ratione quisquam dolorem. Et magnam ut quas odio maxime dolores."
9782139179079,"Laboriosam molestiae mollitia.","Prof. Lue Murray",335.47,986,Science,"Dignissimos ab dolores a voluptatem eum. Omnis sunt saepe ea numquam. Aspernatur libero ipsam illo et animi et aperiam."
9785379899493,"Eveniet quia.","Alanna Braun",252.94,169,History,"Voluptatibus id beatae sapiente ut doloribus voluptate. Sed eaque dolor ab rerum."
9782742018352,"Doloremque repudiandae quia.","Mr. Ben Mueller Sr.",299.74,121,Science,"Harum sunt est optio. Quis reiciendis omnis vel aut exercitationem assumenda. Tenetur dolor voluptas cupiditate rerum."
9787976106943,"Id cum.","Frederic Mayert",70.82,39,Science,"Ut laudantium id aut porro et dolorem ea. Magni hic culpa a aperiam assumenda quia. Id quo et sit mollitia."
9784874203569,"Ut temporibus aut et.","Baron Denesik",337.3,216,Non-Fiction,"Qui dicta voluptatem tenetur quasi quaerat voluptatem. Repellendus dolor ea qui adipisci velit sed. Asperiores aut aspernatur aspernatur vel alias voluptatem veritatis."
9783692259123,"Laudantium distinctio at nihil.","Dewitt Yundt",152.15,907,Biography,"Animi tempore nihil voluptate nesciunt vel quia laboriosam. Veritatis dignissimos dignissimos qui sed autem est. Vitae eos tempora ex non minus autem nemo."
9782807305069,"Adipisci molestiae.","Dillon Carter",5.88,337,Fiction,"Et doloribus quia quo perspiciatis excepturi. Est cumque eaque ad possimus et aut."
9787272707820,"Totam omnis nihil.","Prof. Grover Tillman III",257.81,780,Biography,"Consequatur et ex praesentium distinctio repudiandae ipsa dolore. Tempora soluta dolorem dolorem exercitationem ipsa."
9786081590265,"Doloremque repellat eaque.","Luciano Dickinson",80.56,196,History,"Sed eos minima aut minus ea. Aliquam et dolorum nisi est veritatis dolorem minus. Qui ut consequuntur excepturi praesentium excepturi nostrum nihil."
9783736621190,"Molestiae rem similique.","Tanya Haag",363.79,755,Science,"Dolores magnam fugit officia error ab labore. Autem ad qui voluptas eaque distinctio."
9789518741308,"Recusandae exercitationem animi est.","Mr. Gerald Witting",365.91,58,Non-Fiction,"Rerum officiis veniam tempore deserunt eos corrupti. Reiciendis dolorem explicabo quibusdam in corporis."
9784942107430,"Voluptatem ut ut.","Laurel Lockman II",216.81,660,Science,"Similique sed aut placeat est molestiae neque corporis. Est voluptatem praesentium in placeat. Et magni voluptas reiciendis magnam ducimus vel molestias."
9784388400782,"Eum iste nam.","Krista Sawayn",312.44,482,Non-Fiction,"Placeat non repellendus nisi in reiciendis. Laboriosam odio ratione sed molestiae. Perspiciatis consectetur reprehenderit tempore numquam voluptatem consequatur."
9780000315946,"Sed impedit dignissimos culpa dicta.","Marcos Zboncak",411.99,130,Science,"Molestias doloremque est eveniet perspiciatis. Aut rerum totam corrupti omnis. Earum blanditiis earum repudiandae distinctio dolorum."
9783074867816,"Aspernatur ut omnis.","Justen Medhurst",56.45,972,Fiction,"Rerum enim et sunt neque enim. Accusantium rerum voluptate officiis sint sed."
9789371647991,"Rem et facilis et.","Eva Sipes",39.92,763,Biography,"Deserunt tempora sit quasi repudiandae voluptas officia illum. Est laborum voluptatem qui eveniet earum."
9783192515552,"Officia ea assumenda laborum.","Mrs. Verla Von V",479,33,Fiction,"Autem placeat quam rerum iusto. Voluptates omnis est et suscipit temporibus cum dignissimos."
9782009605653,"Amet rerum ex quas.","Jarrod Kris MD",486.18,476,History,"Non impedit amet quas quos cum. Omnis odit blanditiis nihil harum minima alias. Iusto est aut iusto consequatur nobis repellat odio."
9787121677991,"Nihil facere aperiam modi.","Tiana Marks",181.55,65,Non-Fiction,"Consectetur quia error facere. Eius et fugit porro et nisi neque necessitatibus."
9780307197962,"Dolorem at deleniti rerum.","Leilani Skiles",71.21,939,Biography,"Et iure perferendis dolorem necessitatibus ipsum. Rerum nihil officia sit minima."
9788338180205,"Consequatur ut sit.","Mrs. Stacey Lakin",469.25,853,Science,"Cum ullam eaque possimus explicabo. Ipsam est praesentium laborum quibusdam quia voluptatem dolorem dolorem. Laborum neque tenetur iure repudiandae ipsa."
9786436599882,"Vitae et sit.","Kade Schaefer",457.19,215,Science,"Porro consequatur iusto voluptas eveniet ratione eum. Blanditiis natus enim nisi."
9782637344962,"Nam aut voluptatibus.","Mr. Darwin Kassulke",445.79,917,Science,"Eum fugit ut aliquid asperiores. Aut ex voluptas et. Quae doloremque nam et soluta aut id."
9781243573445,"Dolores blanditiis est.","Diana Wolf",145.64,58,Non-Fiction,"Qui nostrum ipsa repellendus non quo. Harum et omnis sunt necessitatibus tempora est blanditiis. Molestiae tenetur voluptatem ut quidem itaque quaerat exercitationem."
9782712463038,"Ab aliquid id ad unde.","Leslie Jast",251.84,179,History,"Quo numquam ipsum corrupti voluptas quas ea. Quisquam odio est consequatur et animi."
9788509211165,"Iure ex voluptatem.","Prof. Emely Douglas MD",128.04,163,Technology,"Cupiditate sapiente velit quisquam neque. Non beatae harum nam aspernatur facere blanditiis."
9782695803265,"Blanditiis sequi aliquid rerum.","Dr. Tyrel Pollich",5.46,306,Fiction,"Distinctio rem omnis voluptates molestias. Laudantium est recusandae non quia. Vero et vel consequatur perspiciatis rem modi natus."
9787405799296,"Alias aut rerum.","William Brekke",377.4,928,Science,"Velit deleniti praesentium ratione sint aut iusto quo odit. Quia labore laudantium qui delectus necessitatibus."
9782977191189,"Totam at veritatis eligendi.","Prof. Lois O'Kon",156.45,707,Technology,"Soluta porro et tempora eius deserunt. Esse et recusandae est fugiat. Natus illum amet est delectus ea."
9783065639750,"Velit et.","Mavis Bradtke MD",75.26,365,Biography,"Eius magni voluptas dolorum repellat. Maxime est qui qui fugiat voluptates et voluptas."
9784003342978,"Inventore nulla reiciendis est.","Lukas Harvey",436.39,610,Fiction,"Iste sequi blanditiis non voluptas dolor quae dolorem aliquid. Quos impedit aspernatur et non maxime."
9785361876273,"Pariatur placeat modi.","Mr. Judah Larson PhD",412.47,741,Technology,"Voluptatibus et asperiores blanditiis et adipisci. Consequatur ratione accusantium et ducimus."
9787201808789,"Iure explicabo at sunt esse.","Giovanna Walter",298.5,893,Fiction,"Magni eius dolor corrupti ipsa. Sed dolorum sit praesentium officiis odit aperiam est."
9780671882198,"Officiis voluptatem commodi.","Jairo Jacobs",66.58,718,Biography,"Dolores exercitationem nobis aut et rerum veniam ipsum. Hic voluptas ut aliquam tempore accusamus."
9789770506967,"Perspiciatis est id harum.","Shannon Dickens",460.98,691,Non-Fiction,"Aspernatur ut repellendus repellat tempore. Quisquam amet dolor dolor delectus quo. A totam ex esse culpa."
9780939196883,"Maxime libero doloribus.","Miss Bernita Towne PhD",77.31,389,Biography,"Rerum cupiditate a alias qui sequi. Ut quibusdam quis eius harum. Deserunt voluptates qui ad nemo quos qui eos fugit."
9782566400418,"Alias odit ipsam autem porro.","Angelina Legros Jr.",20.21,912,Non-Fiction,"Expedita ad voluptas minima eos debitis pariatur quidem hic. Architecto dicta eaque iure ut."
9787594509478,"Laboriosam a sint quia.","Ally Macejkovic",485.07,528,Science,"Molestiae nam maiores reprehenderit sunt. Blanditiis accusantium hic maiores in. Maiores a facilis veniam quaerat."
9783155833860,"Consequatur cum consectetur.","Abagail Farrell",454.34,939,Fiction,"Assumenda eligendi ut culpa quidem. Velit et aperiam quo odit impedit voluptatem nisi."
9789720103260,"Veritatis velit quis.","Nickolas Kautzer",472.25,163,Fiction,"Aut et nemo assumenda ratione qui. Quia expedita est et corporis doloribus omnis quod."
9788284799094,"Voluptatem id qui consequatur.","Lilyan Runolfsdottir",239.2,45,Fiction,"Omnis omnis iste quo rem. Ullam aut sunt nam aut aut dolores molestiae ut."
9782148092758,"Velit maiores quisquam fugiat.","Pierre Mohr",179.69,672,History,"Recusandae totam beatae sunt magnam consequuntur. Cupiditate vel ex cupiditate dignissimos corporis optio qui. Ad maxime molestias facere suscipit optio."
9785898519223,"Velit magni dicta.","Selena Rempel IV",437.58,245,Technology,"Beatae labore et est odio. Laudantium ut laudantium repudiandae distinctio dolorum ut."
9786795025008,"Nostrum cumque totam ut.","Mohammed Kozey",363.66,111,Technology,"Maiores temporibus dolores impedit officia. Officia nostrum fuga perspiciatis voluptas rerum voluptatum. Quidem ut quidem rerum consequatur aut ea ducimus."
9781521528389,"Omnis et laborum.","Eveline Moen",66.86,863,Fiction,"Sit culpa esse dicta non at voluptates. Eveniet aliquid qui eligendi quia."
9780135862230,"Perspiciatis placeat facilis porro.","Amely Erdman",300.28,516,Technology,"Molestiae repudiandae tempore libero sint sit eius. Sapiente dolorem molestias earum dolor."
9785288432972,"Omnis distinctio voluptatem.","Dr. Brooks Schaefer DDS",349.39,542,Technology,"Repudiandae id a libero cupiditate. Eum minus maxime fugiat. Dolorum vitae ipsam tenetur fuga odio qui rerum."
9783044453315,"Voluptas quia temporibus aut.","Camilla Kutch",326.74,276,History,"Doloremque vel quisquam eos nostrum molestiae voluptates vitae. Et fuga culpa et ea et nobis. Voluptas rerum possimus qui reprehenderit sunt in."
9781385856536,"Optio porro ex.","Prof. Theo Dooley I",207.48,486,Fiction,"Quisquam assumenda officiis qui autem illum. Debitis soluta sunt optio excepturi enim aut et."
9789772548347,"Accusamus consequatur et molestiae.","Dr. Justus Kling",420.01,949,Technology,"Numquam consequuntur aut omnis non non dolorem facilis. Ipsa itaque enim earum maiores."
9782497158648,"Eaque velit est.","Miss Vella Ruecker",141.28,787,History,"Dicta iure voluptas qui vero non facilis voluptatem officiis. Accusamus autem numquam quo sit repudiandae officia."
9782215220183,"Quos aut.","Dr. Schuyler Cassin III",226.89,523,History,"Sed omnis necessitatibus non est occaecati. Tempore aut possimus ut nisi exercitationem debitis iure non. Rerum ipsam velit voluptatem velit ea."
9783464474266,"Sit sunt laudantium.","Dr. Kelton Willms III",63.95,707,History,"Et ratione deserunt quo non est a. Magnam dolorem commodi quos."
9784688334084,"Facere aut eligendi dolorem.","Talia Bergnaum",434.78,280,Non-Fiction,"Quia sit voluptatem nulla. Quasi vel non deleniti voluptatem deserunt est iure ex."
9786248279972,"Veniam officiis.","Karine Heidenreich",89.35,561,Fiction,"Molestiae dolor repudiandae et animi sunt aut. Voluptate voluptas nam voluptatem ut hic rem est. Earum sint distinctio labore et et rem ut."
9787772371149,"Eligendi minus suscipit voluptatibus.","Willard Dach II",389.03,890,Fiction,"Facilis accusamus quaerat autem aut ad eos. Corporis reprehenderit qui velit vel ex. Qui quae accusantium in sunt tempore."
9788539734849,"Omnis enim rerum maxime.","Mckenzie Feil",328.82,956,Biography,"Ratione veritatis autem nam eius quis qui dolores. Maiores at eveniet pariatur voluptates laudantium quae."
9785702566627,"Sunt nemo excepturi rem.","Jovany Grant",426.33,63,Technology,"Enim ducimus facilis ut optio. Perferendis repudiandae et nemo corporis sed qui quia."
9786839537184,"Est qui.","Mohammed King",42.94,322,Non-Fiction,"Ea porro vitae repellat ut accusantium. Quas commodi ut veritatis repudiandae. Placeat provident est voluptate est perferendis eveniet."
9780537170056,"Soluta nihil quia.","Katheryn Kiehn",284.7,74,Fiction,"Et ea quia ut aut quia exercitationem numquam ut. Harum aut dicta ut et."
9785100348634,"Omnis a molestias occaecati.","Prof. Johan Jast III",116.62,362,Science,"Sequi harum itaque aperiam eum iste et minima. Id odio optio ipsa incidunt."
9787444150287,"Delectus distinctio consectetur delectus.","Garnett Muller",124.61,821,Biography,"Vero quae quis id rem. Iusto rerum et qui dignissimos."
9786009387168,"Voluptatum qui totam.","Mohamed Konopelski",356.9,367,Science,"Quo et et voluptatum explicabo. Praesentium voluptate aut laudantium libero asperiores sit."
9785488002609,"Et ut cum.","Randi Boehm",342.52,723,Science,"Qui quidem tempore consequatur et. Blanditiis sit unde cum suscipit et voluptatibus pariatur."
9781164915584,"Reiciendis saepe non eos.","Antone Stoltenberg",288.96,405,History,"Ipsa totam quae cum nihil. Aliquid aspernatur voluptates dicta et aut iure est."
9786537202360,"Alias officia ullam eos et.","Ally Herman",107.03,907,Fiction,"Ratione deserunt architecto occaecati culpa. Sit nisi consequuntur ut minima dolor repellendus. Voluptas quo et at maxime sequi blanditiis perspiciatis."
9788070188057,"Neque esse aut.","Christian Funk",220.81,606,Technology,"Ut sit quam fugit dolor sint cum numquam. Accusantium quaerat molestias et explicabo eos ad id."
9782064266950,"Et consectetur voluptas ad.","Olga Johnson DVM",61.87,536,Fiction,"Similique ipsa laboriosam sapiente asperiores vitae quia dicta maiores. Dolor earum beatae placeat impedit dolores ut accusantium. Totam vitae culpa officia quo minus."
9785940282587,"Eligendi est ab.","Prof. Ellen O'Hara",456.83,391,History,"Dignissimos dolore error occaecati perferendis. Voluptatem corrupti eos incidunt optio sunt."
9788412231953,"Impedit expedita perspiciatis.","Mr. Brain Predovic",395.56,811,Science,"Facilis nobis reiciendis unde. Dolores qui nesciunt ullam est praesentium nostrum tempore. Beatae omnis eveniet harum excepturi."
9785902140054,"Velit est eaque.","Meghan Willms II",273.56,632,History,"Corrupti cum veritatis ratione qui. Neque dolore culpa nobis sit aliquid est."
9786764518456,"Est voluptatum odit.","Fae Graham",285.09,256,Science,"Iusto ut sit eos ut veniam necessitatibus. Rerum dolorum voluptatum aut molestias."
9785110657481,"Quibusdam et voluptas.","Catalina Schiller",377.38,200,Non-Fiction,"Beatae placeat debitis et labore repellendus omnis et. Fuga facere iure in qui aut voluptatibus vel. Voluptatem minus praesentium quo."
9785585805547,"Consequatur est sit.","Mr. Markus Thiel",245.22,489,Science,"Deserunt voluptatum ipsum dicta voluptatum. Veritatis id maxime aut quae est quod est. Aut ut facilis rerum porro reiciendis."
9787555619642,"Dolores alias cupiditate dolorem.","Prof. Ellis Mosciski MD",28.55,982,Fiction,"Delectus id quo sit ut dignissimos repudiandae. Temporibus et magni dolorum enim veniam non a."
9786179871849,"Consequuntur et quos adipisci.","Miss Kylie Schmidt DDS",176.18,691,History,"Distinctio corporis delectus quis rerum dicta nesciunt. Voluptatem quos delectus consequatur et voluptates."
9780110126586,"Nesciunt et earum.","Verner Tillman",22.31,642,History,"Exercitationem nihil eum earum velit aut beatae eum. Aut aut voluptatum alias veniam dolores modi maiores enim. Dolor enim velit libero perferendis adipisci necessitatibus aut."
9785005701657,"Pariatur ratione repellendus aspernatur distinctio.","Arne Bogisich",429.5,624,Technology,"At aperiam ut qui perferendis quo animi. Qui labore veniam sit et odio quidem."
9785470097477,"Esse qui quisquam.","Megane Gleason",483.85,40,Non-Fiction,"Et dolorum veniam voluptas dolorem accusantium aut. Quis illum deleniti aut expedita."
9780952679608,"Mollitia est aut rerum.","Rico Wintheiser",170.17,956,Biography,"Vel ipsum ullam quidem ut. Molestias perferendis sunt aut ipsa unde ad reiciendis."
9789832739456,"Blanditiis omnis sit commodi.","Edd Collins DVM",85.44,358,Science,"Dolorum architecto nulla quia voluptatem. Eum quam unde voluptates qui in."
9787400452981,"Illo voluptas excepturi.","Marietta Flatley PhD",126.04,340,Non-Fiction,"Dolorem pariatur similique consequuntur odio qui. Harum est quo vitae qui sit aut enim. Suscipit vitae earum quia aliquid recusandae."
9781661960469,"Eligendi qui est quae.","Loy Cartwright",484.62,990,Non-Fiction,"Ab dolores error in quos illum. Suscipit et vel et eos et est tempora. Et sint sint corrupti velit."
9786547965910,"Quae aut omnis mollitia.","Mrs. Josiane Windler IV",492.56,257,Science,"Mollitia officiis minima dolor incidunt est qui officia eveniet. Facilis ut eius quisquam est distinctio."
9789240675186,"Esse deserunt quisquam explicabo.","Justine Zieme",308.48,78,Science,"Earum voluptas accusamus illum omnis consectetur molestiae esse. Animi eligendi qui exercitationem eius. Ipsam amet doloremque itaque id perferendis doloremque."
9785606847808,"Ut nobis autem.","Constantin Skiles",427.01,125,Non-Fiction,"Tempora ut facere doloribus et quia qui qui. Rerum laboriosam sapiente unde quis consequatur quidem. Officia aut doloremque modi ut voluptas."
9787057355604,"Voluptatum at illum repellendus.","Prof. Bridie Wisoky",282.72,796,Science,"Quia laborum incidunt aut consequatur vero repudiandae repellat. Accusamus hic ipsa officia. Autem dicta deserunt omnis."
9781420810325,"Autem magnam id impedit.","Miss Cara Fahey",33.2,636,History,"Modi laboriosam aperiam officia iste. Nihil exercitationem occaecati dolorem omnis molestias eum."
9782818065761,"Similique maxime voluptas error.","Royal Lang",370.3,198,Non-Fiction,"Ullam aliquid voluptatem qui quibusdam modi rem. Voluptas recusandae quam doloremque aut quis vero nam. Commodi officiis et rerum dolorum qui explicabo consequatur."
9789981217027,"Sint occaecati laudantium.","Markus Bogan",448.6,332,Fiction,"Aspernatur quidem accusantium perspiciatis accusamus modi pariatur. Et porro enim sit est aliquid voluptatibus."
9781197342289,"Qui ad consequatur autem.","Prof. Wilton Klein",14.81,891,Technology,"Quaerat autem ipsam facilis cumque dicta reiciendis earum. Assumenda enim aut consequatur molestias autem suscipit quis. Qui perferendis facilis inventore est maxime quo."
9785116786710,"Aspernatur quibusdam.","Miss Orie Ryan IV",438.36,276,Technology,"Qui iste repellendus eveniet illum ab itaque. Est suscipit quaerat sapiente. Eligendi cupiditate quidem molestias non."
9784813536055,"Id possimus quibusdam.","Miss Cortney Harvey",238.73,75,Fiction,"Adipisci soluta accusantium architecto accusamus. Ipsa necessitatibus sed dolor aut ipsum sit."
9783087131362,"Fugit maiores non blanditiis.","Lyric Swaniawski DDS",296.83,106,Non-Fiction,"Accusantium asperiores quibusdam dolorem nisi. Sit dolore qui nihil eos quis. Ut inventore reprehenderit in ducimus."
9786713521650,"Harum voluptatem sed.","Gussie Batz",14.76,56,Non-Fiction,"Error delectus molestiae blanditiis illum esse in fugiat. In voluptatem consequatur quasi ut neque alias. Repudiandae quia odit consequatur."
9785217456291,"Quaerat sed ut.","Phyllis Maggio DDS",35.76,194,Fiction,"Reiciendis et itaque quia eaque. Expedita dolor eius officia velit nam ut."
9783738670134,"Ut eaque accusantium.","Dr. Dominique Stark",438.33,976,Fiction,"Sint porro voluptatem perspiciatis ducimus laborum vitae minima. Atque dolorem repellendus et iste in perferendis."
9789452192082,"Ut aut qui aut.","Damaris Bailey",397.45,695,Science,"Voluptatem adipisci perspiciatis qui consequatur enim. Non illo ratione quos ullam."
9782605112364,"Ut omnis.","Paige Cummings MD",383.46,998,Non-Fiction,"Placeat cupiditate dolor aut sit. Incidunt quo molestias eaque sed quam ipsum doloribus. Non dolores placeat sunt rerum amet omnis."
9784261511451,"Quidem facere recusandae fugiat totam.","Joanie Kuhic",265.39,255,Science,"Vel praesentium tempora deleniti error aut dolore fuga. Voluptas consequatur modi aliquam qui accusamus fugit quos. Nihil dolorem harum dolor velit."
9787035072721,"Non ipsa recusandae placeat.","Mya Simonis",120.67,841,Fiction,"Officiis ratione sint dolorum dolorem. Corporis ratione vero voluptatem eos similique ut omnis."
9789424845756,"Id sit dolor voluptates.","Nathanial West",460.83,810,Technology,"Expedita voluptatem deleniti voluptas adipisci incidunt. Ex rerum voluptas officia numquam."
9785019645732,"Ea culpa aut.","Cole Romaguera",46.05,469,History,"Neque dolor asperiores sit tempore consequatur et officiis. Assumenda numquam ipsa a exercitationem odio nulla. Facilis doloribus dolores labore voluptas enim non."
9785059778841,"Itaque labore asperiores odit.","Brandon Kshlerin",189.95,100,Non-Fiction,"Quia consequuntur est beatae illo enim saepe. Repellat illum et odio ab sapiente quia consequatur sed."
9784233991113,"Reprehenderit aut dolores voluptates.","Randi Kling I",451.94,1,History,"Quibusdam perferendis porro rerum quae quo vero iste. Temporibus ratione eius et alias et dolor. Laboriosam aut repellat ducimus eum sed quia ratione."
9789585506770,"Et dolores maxime est.","Travis Bechtelar",282.85,6,Fiction,"Ea non quis unde consequatur. Veniam perspiciatis quae repudiandae omnis."
9785742278184,"Iure voluptas saepe vel.","Dr. Eli O'Conner",470.75,292,Science,"Optio voluptatem perferendis quisquam quia id velit totam officia. Minima cumque molestiae vitae rerum aut. Est veritatis illo id debitis dicta."
9785837160332,"Libero hic fugiat quia.","Otto Kub",112.1,27,Non-Fiction,"Beatae modi consequatur magni aspernatur. Vitae voluptatibus facilis quod quidem omnis hic."
9780860237471,"Beatae illum aut porro.","Frederick Little I",251.49,853,Technology,"Omnis voluptatem recusandae est labore voluptatem cupiditate odio. Nesciunt nihil ea perspiciatis recusandae sequi consequatur sint. Dolore enim odio incidunt sunt et nesciunt soluta voluptatibus."
9786428011071,"Vero alias rerum ea quam.","Robbie Watsica II",383.64,560,Science,"Sit dolore consectetur dolore voluptatem et. Unde reprehenderit tenetur quibusdam cum quos rem dolor."
9786680213732,"Adipisci corrupti itaque.","Angus Denesik",373.1,0,History,"Est distinctio consequatur provident fugit. Adipisci quam velit minima velit dolorem saepe."
9780054981012,"Voluptatem libero maxime et.","Salvatore Gerhold",172.08,435,Technology,"Deserunt sed impedit autem quis praesentium rem. Fuga error sequi corporis itaque."
9782631546799,"Rerum illo eos tempora.","Kieran Ledner",21.45,25,Fiction,"Rerum iusto molestias commodi tempore nisi natus. Nulla sit ea sit veritatis dolorem."
9782186381265,"Non velit nobis voluptas.","Nella Schinner",188.08,628,Technology,"Quos fuga molestiae maxime earum aut ut. Voluptas tempore quo dolores quo architecto mollitia et. Eveniet sed voluptatem consequuntur sint dolores tempora laborum voluptatem."
9785056342274,"Libero facere ea.","Dawson Heidenreich",84.89,67,Fiction,"Reprehenderit laborum vel veniam ut iste repellat. Laudantium nihil assumenda laudantium debitis sit natus."
9783194566163,"Placeat aut qui fugit.","Jude Lebsack",129.31,944,Science,"Nihil voluptatem eveniet est officia. Fuga non expedita culpa et."
9787587280278,"Voluptates rerum voluptatem.","Kristian Watsica",486.33,103,Science,"A soluta ab ab ad voluptatibus qui vitae. Officiis numquam quia aut autem quia cumque ea doloremque. Ea excepturi dolor debitis."
9785179594567,"Illum omnis inventore neque.","Estel Walsh",98.27,545,Technology,"Ea optio ex beatae et quaerat. Quasi maiores voluptas numquam quis fuga."
9787144109424,"Nostrum atque quia.","Lester Medhurst",327.37,403,Science,"Vero itaque vero voluptas repudiandae. Laborum deleniti recusandae similique sed explicabo commodi beatae. Beatae quod accusamus atque animi eum ratione et perferendis."
9783123721205,"Exercitationem eos non odit.","Allie Schinner",377.71,102,History,"Id qui quis officia eveniet et enim ipsum. Ut quibusdam non qui est et velit maiores est."
9780957133228,"Rerum corporis quae rerum.","Anna Luettgen",225.53,24,Biography,"Ut dicta sunt voluptas dolor. Omnis et culpa laborum et quasi. Blanditiis est atque quas vel repudiandae."
9780496352623,"Incidunt ut.","Furman Tillman",449.98,702,Science,"Veritatis illum perspiciatis eos magnam non perferendis. In sequi nam esse aliquid doloremque vero ad non. Modi assumenda molestias vero enim blanditiis."
9786515989740,"Doloremque illo asperiores.","Prof. Dylan Johns",409.93,431,Fiction,"Autem reprehenderit nostrum doloremque aperiam rerum in delectus. Dolore iste ut voluptas sint. Dicta ut excepturi eum sint."
9789809832913,"Atque et sit fuga.","Ismael Towne V",314.05,116,Fiction,"Voluptate earum molestias ex qui est. Odit facere sunt suscipit."
9785489083089,"Sit perspiciatis.","Phyllis Weissnat III",474.78,789,Non-Fiction,"Cumque aliquam mollitia ipsam temporibus in non repellendus neque. Quam voluptatem temporibus esse totam voluptas labore. Eius quisquam omnis ducimus enim aut praesentium quis."
9782825505137,"Iure voluptatem omnis ut.","Karolann Doyle",100.47,508,History,"Pariatur ipsam est rem excepturi. Aut mollitia molestiae similique a voluptatem blanditiis quia. Tenetur qui ut sunt non qui et et."
9783491273337,"Vitae voluptatum rem saepe.","Dr. Courtney Botsford Sr.",192.96,205,Technology,"Earum et nemo iste autem consequatur. Eligendi tenetur molestias nam hic cum."
9780351818172,"Consequatur quasi impedit voluptatem.","Tatyana Beer",323.63,129,Science,"Sunt aut amet hic ea enim tempore ea dolores. Ex voluptatibus error inventore ullam minima."
9784244010803,"Quidem qui.","Dr. Charles Simonis DVM",421.54,165,Technology,"Modi quo recusandae excepturi cumque. Pariatur ullam excepturi ab qui cumque."
9783955491192,"Veritatis error.","Domenico Sporer PhD",108.76,341,Technology,"Provident aut dicta hic non laudantium cupiditate. Molestiae magnam asperiores aut impedit reprehenderit. Qui quibusdam error voluptas necessitatibus."
9780308377677,"Fugit provident repellat amet ex.","Dawn Waelchi",426.35,891,Fiction,"Consequatur magnam cumque repellat adipisci asperiores. Blanditiis natus nobis ut maiores debitis delectus placeat reprehenderit."
9781379465119,"Officiis qui et ducimus.","Mr. Jess Heidenreich IV",10.52,604,Science,"Quia vitae tempore vero qui dolorem adipisci quaerat fugit. Velit quia consectetur totam dolores est ratione commodi."
9787725386527,"Atque beatae fuga.","Prof. Summer Bayer",389.35,442,Non-Fiction,"Ut enim ducimus animi repellat exercitationem error. Beatae est ut mollitia eos. Cum corporis aperiam esse voluptas quia neque voluptas."
9785985349177,"Ut et et culpa.","Dr. Kariane Mraz I",378.48,520,Technology,"Qui eum quos est qui ex cumque corporis. Facere rerum sequi et sed. Cum fugiat provident soluta quam recusandae."
9789902911898,"Quod quaerat saepe quisquam.","Petra Conroy",315.29,1,Technology,"Fugit sint itaque tempora dolorem et doloribus itaque. Consequatur aut necessitatibus officiis adipisci molestiae."
